 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 неверствата 	 биологиине 	0	0.011363636363636364	0.036036036036	0.08695652173913038	0.045454545454545414	0.3076923076923077	0.15384615384615385	0.15384615384615385	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.2564102564102564	0.0	0.0013377926421405117	
 преподвиженото 	 просветлел 	0	0.18181818181818182	0.123966942149	0.15384615384615385	0.08333333333333337	0.5	0.4375	0.1875	0.40625	0.40625	0.1875	0.4166666666666665	0.16666666666666663	0.15384615384615385	
 вклучеа 	 презентно 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.0	0.0	
 научнициве 	 научниците 	1	0.8181818181818182	0.71875	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.9166666666666665	0.8	0.8181818181818182	
 жичкана 	 подрастегнавте 	0	0.03125	0.0333333333333	0.08695652173913038	0.045454545454545414	0.3125	0.3125	0.125	0.25	0.25	0.0625	0.27083333333333326	0.0	0.005115089514066473	
 пориби 	 измамив 	0	0.0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.38888888888888884	0.33333333333333326	0.11111111111111116	0.4444444444444444	0.0	0.0	
 препуштил 	 најредундантно 	0	0.05	0.0358565737052	0.07999999999999996	0.04166666666666663	0.375	0.375	0.125	0.375	0.375	0.0625	0.3541666666666665	0.08695652173913038	0.016000000000000014	
 анархичното 	 неудобностите 	0	0.0625	0.031746031746	0.07692307692307687	0.040000000000000036	0.4	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.4	0.08333333333333337	0.038461538461538436	
 преомразитите 	 преомразито 	1	0.8333333333333334	0.656441717791	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8444444444444444	0.8333333333333334	0.7846153846153846	
 ‘рчел 	 присојно 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.15384615384615385	0.0	
 заинтересувано 	 подзарипнуваш 	0	0.16666666666666669	0.0982456140351	0.2068965517241379	0.11538461538461542	0.5625	0.3125	0.25	0.46875	0.4375	0.125	0.45833333333333326	0.07407407407407407	0.14482758620689662	
 катихизису 	 полегачевме 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.23076923076923084	0.0	0.0	
 прикопувано 	 метроава 	0	0.08333333333333333	0.0402010050251	0.09523809523809523	0.050000000000000044	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.35897435897435903	0.0	0.04761904761904767	
 најнесмелиот 	 најнесмелово 	1	0.6923076923076923	0.565476190476	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.7857142857142857	0.7142857142857143	0.8571428571428571	0.8214285714285714	0.7142857142857143	0.8809523809523808	0.6666666666666666	0.6923076923076923	
 потанцувавме 	 поостарувавте 	0	0.4230769230769231	0.344339622642	0.5185185185185185	0.35	0.7333333333333333	0.6666666666666667	0.5333333333333333	0.7	0.7	0.33333333333333326	0.6888888888888887	0.32000000000000006	0.3111111111111111	
 распушуваш 	 какаана 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.08333333333333337	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.11764705882352944	0.0	
 распатувам 	 поилегалниот 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.25	0.0714285714285714	0.2857142857142857	0.0	0.0	
 сазовиве 	 најјасниов 	0	0.022222222222222223	0.047619047619	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.4722222222222223	0.11111111111111116	0.0038461538461538325	
 поизнадишале 	 поизнадишам 	1	0.8333333333333334	0.690322580645	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8571428571428571	0.782608695652174	0.8	
 поизделканиот 	 арлука 	0	0.047619047619047616	0.0486486486486	0.09523809523809523	0.050000000000000044	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.28888888888888886	0.0	0.00952380952380949	
 призетувај 	 испревареле 	0	0.09090909090909091	0.0943396226415	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.23076923076923073	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.41025641025641035	0.0	0.034782608695652195	
 одрешија 	 крастана 	0	0.1111111111111111	0.0609756097561	0.11111111111111116	0.05882352941176472	0.4	0.30000000000000004	0.19999999999999996	0.4	0.4	0.09999999999999998	0.3666666666666667	0.0	0.11111111111111116	
 попробивниов 	 умовите 	0	0.015625	0.0434782608696	0.09523809523809523	0.050000000000000044	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.33333333333333326	0.10526315789473684	0.00146520146520146	
 поинтеграционине 	 поинтеграционион 	1	0.8235294117647058	0.730964467005	0.8235294117647058	0.7	0.9444444444444444	0.8888888888888888	0.8333333333333334	0.9166666666666666	0.8888888888888888	0.8333333333333334	0.9629629629629631	0.8125	0.8357762777242044	
 остани 	 кандарисано 	0	0.0714285714286	0.0484848484848	0.10526315789473684	0.05555555555555558	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3846153846153846	0.23529411764705888	0.025101214574898778	
 предвоивме 	 неоромантизма 	0	0.0	0.0	0.0	0.0	0.4	0.33333333333333337	0.06666666666666665	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.37777777777777777	0.17391304347826086	0.0	
 фунгирањето 	 фабрикатон 	0	0.13636363636363635	0.140186915888	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.46153846153846156	0.23076923076923084	0.46153846153846156	0.46153846153846156	0.15384615384615385	0.5128205128205129	0.09523809523809523	0.10434782608695647	
 закажувате 	 ломењето 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.3055555555555556	0.11111111111111116	0.0	
 престареале 	 престареало 	1	0.8333333333333334	0.736111111111	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9487179487179487	0.9090909090909091	0.8397435897435898	
 бистава 	 клучниве 	0	0.0	0.0	0.0	0.0	0.4	0.30000000000000004	0.09999999999999998	0.35	0.35	0.09999999999999998	0.3666666666666667	0.1333333333333333	0.0	
 конкурирало 	 цилиндарот 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.41025641025641024	0.09523809523809523	0.0	
 барутаната 	 растегнувања 	0	0.045454545454545456	0.0425531914894	0.08333333333333337	0.04347826086956519	0.5	0.4285714285714286	0.1428571428571428	0.4642857142857143	0.4642857142857143	0.0714285714285714	0.4761904761904763	0.2727272727272727	0.01666666666666672	
 неологизме 	 маслинкана 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 поднабрекнеме 	 поднабрекнеш 	1	0.8461538461538461	0.696428571429	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.8888888888888888	0.8	0.8148148148148148	
 уметникон 	 завршниве 	0	0.075	0.0439024390244	0.09999999999999998	0.05263157894736836	0.36363636363636365	0.2727272727272727	0.18181818181818188	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3939393939393939	0.0	0.050000000000000044	
 гнасовине 	 пообјективниве 	0	0.02	0.044	0.07999999999999996	0.04166666666666663	0.375	0.3125	0.125	0.375	0.3125	0.0625	0.35416666666666674	0.08695652173913038	0.003076923076923088	
 најфиналнана 	 гусарство 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.26190476190476186	0.0	0.0	
 созреаја 	 прерурална 	0	0.1111111111111111	0.0989583333333	0.19999999999999996	0.11111111111111116	0.5	0.41666666666666663	0.25	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.4444444444444444	0.0	0.040000000000000036	
 надотечело 	 надотечеш 	1	0.8	0.606557377049	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 поистрчувањана 	 подиспеевме 	0	0.22916666666666666	0.141221374046	0.2222222222222222	0.125	0.4375	0.375	0.25	0.40625	0.40625	0.1875	0.4166666666666665	0.07999999999999996	0.18518518518518512	
 најзасвитенион 	 попијте 	0	0.041666666666666664	0.0396475770925	0.08695652173913038	0.045454545454545414	0.3125	0.25	0.125	0.25	0.25	0.0625	0.27083333333333326	0.0	0.008695652173912993	
 зацвркотил 	 штракнувала 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.35897435897435903	0.0	0.0	
 троцкизмот 	 егзерцирањата 	0	0.0	0.0	0.0	0.0	0.4	0.2666666666666667	0.06666666666666665	0.30000000000000004	0.30000000000000004	0.06666666666666665	0.3555555555555555	0.0	0.0	
 препатевте 	 препатело 	1	0.7	0.538461538462	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.631578947368421	0.6761904761904761	
 жаркаа 	 изригувањава 	0	0.023809523809523808	0.0520833333333	0.09999999999999998	0.05263157894736836	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3214285714285714	0.0714285714285714	0.33333333333333326	0.0	0.002702702702702675	
 позапустивте 	 изналета 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.38095238095238093	0.09999999999999998	0.0	
 скадевте 	 универзитетскион 	0	0.06565656565656566	0.0909090909091	0.15384615384615385	0.08333333333333337	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.25	0.25	0.05555555555555558	0.2777777777777778	0.0	0.016015132408574995	
 колипкава 	 најчовешкиот 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 добележевме 	 добележела 	1	0.7272727272727273	0.521739130435	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.7007672634271099	
 вклештувањено 	 изначудам 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.09090909090909094	0.0	
 приспомнел 	 најпропустливава 	0	0.0303030303030303	0.0415224913495	0.0714285714285714	0.03703703703703698	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.2777777777777777	0.0	0.0071428571428571175	
 деверици 	 преелегантново 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.0625	0.25	0.25	0.0625	0.25	0.09090909090909094	0.0	
 препрофани 	 поприкажувано 	0	0.18939393939393942	0.172727272727	0.24	0.13636363636363635	0.4666666666666667	0.4	0.2666666666666666	0.4666666666666667	0.4666666666666667	0.1333333333333333	0.4666666666666667	0.08695652173913038	0.14400000000000002	
 призивано 	 призиваш 	1	0.7777777777777778	0.614754098361	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8181818181818182	0.7058823529411765	0.7368421052631579	
 попресолила 	 претсреќавања 	0	0.208333333333	0.226851851852	0.3076923076923077	0.18181818181818188	0.4666666666666667	0.4	0.33333333333333326	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.4222222222222223	0.08333333333333337	0.1384615384615384	
 намекнавте 	 подзамислувале 	0	0.053030303030303025	0.0836820083682	0.15384615384615385	0.08333333333333337	0.375	0.375	0.1875	0.375	0.375	0.0625	0.375	0.08333333333333337	0.012217194570135703	
 покршкаат 	 случував 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.2727272727272727	0.09090909090909094	0.36363636363636354	0.11764705882352944	0.0	
 регестата 	 најизводливото 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.25	0.08695652173913038	0.0	
 итроманец 	 итроманецу 	1	0.9	0.717948717949	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8571428571428571	
 кубелија 	 меридијанските 	0	0.2222222222222222	0.0921658986175	0.16666666666666663	0.09090909090909094	0.375	0.3125	0.1875	0.34375	0.34375	0.125	0.33333333333333326	0.18181818181818188	0.16666666666666663	
 крокодилскиот 	 ковеме 	0	0.19047619047619047	0.122340425532	0.19047619047619047	0.10526315789473684	0.2666666666666666	0.2666666666666667	0.19999999999999996	0.2666666666666666	0.2666666666666666	0.1333333333333333	0.28888888888888886	0.0	0.10476190476190472	
 дососувањево 	 олеснувавте 	0	0.16666666666666666	0.0848214285714	0.16000000000000003	0.08695652173913038	0.5714285714285714	0.4285714285714286	0.2142857142857143	0.5	0.4642857142857143	0.1428571428571428	0.5714285714285714	0.08695652173913038	0.16000000000000003	
 насловнион 	 викнуваме 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.33333333333333326	0.10526315789473684	0.0	
 досаѓањана 	 досаѓањено 	1	0.6363636363636364	0.523489932886	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8888888888888888	0.8	0.6363636363636364	
 плиткоумности 	 берданки 	0	0.022222222222222223	0.0343511450382	0.08695652173913038	0.045454545454545414	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.24444444444444446	0.0	0.0033444816053511683	
