 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 снопело 	 снопевме 	1	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.7	0.7	0.6	0.5333333333333333	0.5882352941176471	
 екстрахирања 	 екстрахирањава 	1	0.8222222222222222	0.8308975371181313	0.8384900179459751	0.9285714285714286	0.8666666666666667	0.875	0.875	0.875	0.875	0.875	0.8125	0.8461538461538461	0.8798319327731091	
 скрбам 	 скрбиш 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.5	0.5714285714285714	
 прошлапајте 	 прошлапало 	1	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6666666666666666	0.6956521739130435	
 завлегувањава 	 завлегувањево 	1	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8461538461538461	0.719358475097356	
 сублиматов 	 сублимат 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 урбанизирањава 	 урбанизирањата 	1	0.7647058823529411	0.7647058823529411	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8666666666666667	
 појуначнана 	 појуначниве 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6782051282051281	
 преракообразноно 	 поракообразните 	1	0.2391304347826087	0.2843543417413967	0.3201722187251708	0.6060606060606061	0.4347826086956521	0.7222222222222222	0.7222222222222222	0.6111111111111112	0.7222222222222222	0.7222222222222222	0.5555555555555556	0.5161290322580645	0.33687645687645684	
 подзамислете 	 подзамислеше 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.8333333333333334	0.8461538461538461	
 поднакитувањево 	 поднакитувања 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8	
 наизлегле 	 наизлегла 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8888888888888888	0.8099999999999999	
 прекапнувам 	 прекапнувавме 	1	0.625	0.625	0.625	0.7692307692307693	0.625	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7692307692307693	
 домируваат 	 домирувавте 	1	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8076923076923077	0.6923076923076923	0.7619047619047619	0.6956521739130435	
 поодвртување 	 поодвртувањана 	1	0.6470588235294118	0.6470588235294118	0.6470588235294118	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7692307692307693	0.7857142857142857	
 позаврзеле 	 позаврзел 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8421052631578947	0.8571428571428571	
 поуфрленово 	 најуфрлената 	1	0.125	0.15389305166811454	0.1767766952966369	0.4	0.25	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.3571428571428572	0.34782608695652173	0.19999999999999996	
 гасилника 	 гасилник 	1	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8235294117647058	0.8421052631578947	
 трепнувањана 	 трепнувања 	1	0.7948717948717948	0.8048817735978437	0.813642328399202	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8181818181818182	0.85	
 заискрувањено 	 заискрувањата 	1	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7142857142857143	
 емитујте 	 емитувајте 	1	0.49999999999999994	0.5325324308596592	0.5610042339640731	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.56	
 сватовски 	 сватовсково 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7326203208556149	
 измажуваш 	 измажујте 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 афиксот 	 афиксине 	1	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.7	0.7	0.6	0.5333333333333333	0.5882352941176471	
 превркневме 	 превркнеа 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7307692307692307	
 подзапарил 	 подзапариме 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 црпења 	 црпењево 	1	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 налактува 	 налактуваа 	1	0.8636363636363636	0.8741429278793142	0.8824642528351407	0.9523809523809523	0.9090909090909091	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.8421052631578947	0.9047619047619048	
 песоглавче 	 песоглавец 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.9166666666666666	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.7	0.7272727272727273	
 стандард 	 стандарде 	1	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8235294117647058	0.8421052631578947	
 подзамижеле 	 подзамижале 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 ровји 	 ровјата 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 атаки 	 атако 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8	0.6666666666666666	
 хумористичкион 	 прехумористичкото 	1	0.10869565217391304	0.16475180070765202	0.21739130434782608	0.6060606060606061	0.4347826086956521	0.7368421052631579	0.6842105263157895	0.5789473684210527	0.7105263157894737	0.6842105263157895	0.5263157894736842	0.5806451612903226	0.06060606060606055	
 иставањата 	 иставањето 	1	0.4666666666666667	0.4666666666666667	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8	0.6388206388206389	
 мачороков 	 мачороцине 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.5263157894736842	0.5714285714285714	
 одлетате 	 одлеташе 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 коравост 	 коравоста 	1	0.7272727272727273	0.7272727272727273	0.7272727272727273	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8235294117647058	0.8421052631578947	
 поров 	 порот 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8	0.6666666666666666	
 раштрклавувајте 	 раштрклавувам 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8	
 молекулине 	 молекуле 	1	0.6111111111111112	0.6219552547309974	0.6314458557658021	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.6666666666666666	0.7258823529411764	
 највеликова 	 превеликовово 	1	0.3	0.3	0.3	0.46153846153846156	0.30000000000000004	0.6	0.6	0.4666666666666667	0.6	0.6	0.4	0.5	0.476923076923077	
 привикувано 	 привикував 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 зборовнине 	 зборовна 	1	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.7	
 сврескаме 	 сврескале 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 хиперболичностите 	 хиперболичност 	1	0.7368421052631579	0.7368421052631579	0.7368421052631579	0.8484848484848485	0.7368421052631579	0.8421052631578947	0.8421052631578947	0.7894736842105263	0.8157894736842105	0.8157894736842105	0.7894736842105263	0.8387096774193549	0.8484848484848485	
 панагонен 	 панагонените 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.782608695652174	
 напрегнуваме 	 напрегнуј 	1	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6666666666666666	0.6956521739130435	
 портофел 	 портофелон 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 второкатегорната 	 второкатегорниве 	1	0.6190476190476191	0.6190476190476191	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.75	0.7676923076923077	
 луламе 	 лула 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.75	0.75	0.625	0.6875	0.6875	0.625	0.6	0.6666666666666666	
 квинти 	 квинтиве 	1	0.6	0.6	0.6	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7142857142857143	0.75	
 неказнетостите 	 неказнетост 	1	0.6875	0.6875	0.6875	0.8148148148148148	0.6875	0.8125	0.8125	0.75	0.78125	0.78125	0.75	0.8	0.8205128205128205	
 ќелиско 	 ќелиското 	1	0.7333333333333334	0.746346305677197	0.7577350269189627	0.8888888888888888	0.8	0.8181818181818182	0.8181818181818181	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.75	0.8	
 најмалодушно 	 малодушно 	1	0.16071428571428573	0.24359730533202834	0.32142857142857145	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.6428571428571429	0.8571428571428571	0.07826086956521738	
 вонбрачнава 	 вонбрачната 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 временостиве 	 временост 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.782608695652174	
 фрескана 	 фреската 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 помасираше 	 помасирам 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 подвргнувањево 	 подвргнувањава 	1	0.5789473684210527	0.5789473684210527	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.875	0.875	0.75	0.875	0.875	0.75	0.8571428571428571	0.7372549019607842	
 добарувај 	 добаруваат 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8421052631578947	0.7619047619047619	
 габраци 	 габрациве 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.75	0.7777777777777778	
 темпирањето 	 темпирањана 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 виолата 	 виолана 	1	0.6	0.6	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 изразиве 	 израза 	1	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 сталоженово 	 сталожена 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
