 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 предизвикот 	 предизвициве 	1	0.47058823529411764	0.6153846153846154	0.47058823529411764	0.64	0.47058823529411764	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6086956521739131	0.64	
 метаболизме 	 метаболизма 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9090909090909091	0.834349593495935	
 одлукана 	 одлукиве 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 дози 	 дозава 	1	0.3333333333333333	0.42857142857142855	0.3333333333333333	0.5	0.33333333333333326	0.625	0.625	0.5	0.625	0.625	0.5	0.4	0.5	
 надлежноста 	 надлежност 	1	0.7692307692307693	0.8333333333333334	0.7692307692307693	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8571428571428571	0.8695652173913043	
 толкувањено 	 толкувањево 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 открива 	 откриваа 	1	0.8333333333333334	0.7777777777777778	0.8563451979096164	0.9411764705882353	0.8888888888888888	0.9	0.9	0.9	0.9	0.9	0.8	0.8	0.8823529411764706	
 семинарон 	 семинари 	1	0.5833333333333334	0.7	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 мајкиве 	 мајките 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 поважната 	 поважнине 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 применила 	 применете 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 релјефе 	 релјефа 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 еманципацииве 	 еманципациине 	1	0.75	0.8571428571428571	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.8655462184873949	
 универзитетине 	 универзитет 	1	0.6875	0.7333333333333333	0.6875	0.8148148148148148	0.6875	0.8125	0.8125	0.75	0.78125	0.78125	0.75	0.8	0.8148148148148148	
 пропагандава 	 пропаганди 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 превентивноно 	 превентивниве 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7225274725274725	
 најметафизичкото 	 најметафизичкана 	1	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.75	0.76500447894894	
 најбуржоаската 	 пребуржоаскиот 	1	0.30434782608695654	0.4666666666666667	0.30434782608695654	0.4666666666666667	0.30434782608695654	0.6875	0.625	0.5	0.65625	0.65625	0.4375	0.4285714285714286	0.4666666666666667	
 радијава 	 радиото 	1	0.3076923076923077	0.4444444444444444	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.6	0.6	0.5	0.6	0.6	0.5	0.4	0.47058823529411764	
 тонењава 	 тонењево 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5555555555555556	
 френку 	 френковите 	1	0.38461538461538464	0.45454545454545453	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.5833333333333334	0.5833333333333333	0.5	0.5833333333333334	0.5833333333333334	0.5	0.5	0.5555555555555556	
 кругон 	 круговите 	1	0.4166666666666667	0.5	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5333333333333333	0.5882352941176471	
 неизбежно 	 пренеизбежно 	1	0.16071428571428573	0.6923076923076923	0.32142857142857145	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.6428571428571429	0.7619047619047619	0.07826086956521738	
 тезава 	 тезо 	1	0.3333333333333333	0.42857142857142855	0.3333333333333333	0.5	0.33333333333333326	0.625	0.625	0.5	0.625	0.625	0.5	0.4	0.5	
 создадел 	 создадеа 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 барскион 	 барскиот 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 полирскиов 	 полирската 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6363636363636364	
 епохине 	 епохи 	1	0.5555555555555556	0.625	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.6666666666666666	0.6666666666666666	0.7142857142857143	
 горива 	 гориво 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.8333333333333334	0.7142857142857143	
 доаѓањено 	 доаѓањето 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 поистакнатиот 	 преистакнатана 	1	0.214285714286	0.4666666666666667	0.283321308015	0.5517241379310345	0.38095238095238093	0.6875	0.6875	0.5625	0.6875	0.6875	0.5	0.4444444444444444	0.3148612803785218	
 илузиите 	 илузијо 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5882352941176471	
 приближувањено 	 приближувањана 	1	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.875	0.875	0.75	0.875	0.875	0.75	0.8571428571428571	0.7333333333333333	
 приоде 	 приодиве 	1	0.5333333333333333	0.5555555555555556	0.5577350269189626	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.6	0.5714285714285714	0.65	
 повредава 	 повредана 	1	0.6666666666666666	0.8	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 јазицине 	 јазика 	1	0.3333333333333333	0.4444444444444444	0.3333333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.4285714285714286	0.5	
 престоја 	 престоине 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 суровино 	 суровините 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 проследувале 	 проследувавте 	1	0.65625	0.7142857142857143	0.6691941738241592	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.7333333333333333	0.72	0.7797797797797799	
 воспоставувањето 	 воспоставувањата 	1	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.7647058823529411	0.6190476190476191	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.875	0.7773755656108596	
 курсевине 	 курсот 	1	0.3076923076923077	0.4	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.5454545454545454	0.5454545454545454	0.4545454545454546	0.4	0.47058823529411764	
 најопределено 	 поопределенине 	1	0.19047619047619047	0.5333333333333333	0.26937401188058957	0.5517241379310345	0.38095238095238093	0.6875	0.625	0.5625	0.6875	0.6875	0.5	0.5925925925925926	0.27586206896551724	
 последното 	 последно 	1	0.7575757575757575	0.7272727272727273	0.7797591153808751	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.7777777777777778	0.82	
 календаре 	 календарон 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 сепарации 	 сепарацијо 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.875	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 позначителнине 	 позначителен 	1	0.5555555555555556	0.6666666666666666	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8125	0.8125	0.6875	0.8125	0.78125	0.6875	0.6923076923076923	0.7142857142857143	
 отвореност 	 отворености 	1	0.7692307692307693	0.8333333333333334	0.7692307692307693	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8571428571428571	0.8695652173913043	
 изолација 	 изолацијата 	1	0.7777777777777777	0.75	0.7981125224324689	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8	0.8363636363636363	
 потребине 	 потребај 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 живеења 	 живеењава 	1	0.7333333333333333	0.7	0.7577350269189627	0.8888888888888888	0.8	0.8181818181818182	0.8181818181818181	0.8181818181818182	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.75	0.8	
 интеграцијана 	 интеграција 	1	0.8095238095238094	0.7857142857142857	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8615384615384615	
 нектарине 	 нектарот 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.6336842105263157	
 рецесијана 	 рецесија 	1	0.7575757575757575	0.7272727272727273	0.7797591153808751	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.7777777777777778	0.82	
 преспротивно 	 најспротивно 	1	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.6428571428571429	0.6666666666666666	0.6968325791855203	
 урнеку 	 урнеци 	1	0.4	0.5714285714285714	0.4	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.5	0.5714285714285714	
 читаме 	 читаш 	1	0.4444444444444444	0.5714285714285714	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 четвртиниве 	 четвртинана 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 продуцирал 	 продуцирала 	1	0.7692307692307693	0.8333333333333334	0.7692307692307693	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8571428571428571	0.8695652173913043	
 осознаевте 	 осознаев 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 прославевте 	 прославиш 	1	0.4666666666666667	0.5833333333333334	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6	0.6363636363636364	
 надзорен 	 надзорното 	1	0.42857142857142855	0.5454545454545454	0.42857142857142855	0.6	0.4285714285714286	0.75	0.6666666666666667	0.5833333333333334	0.7083333333333334	0.6666666666666666	0.5833333333333334	0.5555555555555556	0.6	
 пренабрзо 	 најнабрзо 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.5555555555555556	0.61	
 градинарски 	 градинарските 	1	0.7333333333333333	0.7857142857142857	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8461538461538461	
 застапувањата 	 застапување 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.770414201183432	
 границо 	 граници 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 понадолу 	 пренадолу 	1	0.3333333333333333	0.6	0.43688672392660716	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.5882352941176471	0.42105263157894735	
 теориите 	 теоријо 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5914149443561209	
 фузиите 	 фузијана 	1	0.3076923076923077	0.4444444444444444	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.6	0.6	0.5	0.65	0.6	0.5	0.4	0.47058823529411764	
