 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 преобособен 	 догрлат 	0	0.0	0.0	0.0	0.0	0.23076923076923084	0.23076923076923073	0.07692307692307687	0.23076923076923084	0.23076923076923084	0.07692307692307687	0.28205128205128205	0.0	0.0	
 пребезмирисново 	 пајтонот 	0	0.12962962962962965	0.102362204724	0.16000000000000003	0.08695652173913038	0.2941176470588236	0.2941176470588235	0.17647058823529416	0.2941176470588236	0.2941176470588236	0.11764705882352944	0.33333333333333337	0.08695652173913038	0.08216216216216221	
 потсекувањето 	 потсекции 	0	0.6	0.353260869565	0.5	0.33333333333333326	0.5333333333333333	0.5333333333333333	0.4666666666666667	0.5333333333333333	0.5333333333333333	0.4666666666666667	0.5555555555555556	0.4545454545454546	0.5	
 ултрамаринине 	 патогенија 	0	0.0303030303030303	0.0382978723404	0.07999999999999996	0.04166666666666663	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.42222222222222217	0.0	0.008000000000000007	
 раставниов 	 раставниот 	1	0.8181818181818182	0.707692307692	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9444444444444443	0.9	0.8181818181818182	
 шпиртосувањено 	 збитиот 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.33333333333333326	0.09523809523809523	0.0	
 гркофил 	 гркофиле 	1	0.875	0.723214285714	0.8235294117647058	0.7	0.9	0.9	0.8	0.85	0.85	0.8	0.8666666666666666	0.8	0.8235294117647058	
 погревано 	 престихијното 	0	0.225	0.203703703704	0.33333333333333326	0.19999999999999996	0.4666666666666667	0.33333333333333337	0.33333333333333326	0.43333333333333335	0.43333333333333335	0.1333333333333333	0.4	0.0	0.1215686274509804	
 подзабрка 	 подзабркаа 	1	0.975	0.913793103448	0.9523809523809523	0.9090909090909091	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.9047619047619048	
 исцелување 	 поапнеме 	0	0.05555555555555555	0.0561224489796	0.09999999999999998	0.05263157894736836	0.33333333333333326	0.25	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.3055555555555556	0.0	0.020000000000000018	
 прешироката 	 преширокиов 	1	0.6666666666666666	0.534161490683	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6363636363636364	0.6666666666666666	
 аросувале 	 докапеле 	0	0.16666666666666666	0.122699386503	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.4545454545454546	0.2727272727272727	0.5	0.5	0.18181818181818188	0.4545454545454546	0.23529411764705888	0.10526315789473684	
 слепчовци 	 слепчовциве 	1	0.9	0.739726027397	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8205128205128205	0.8	0.8181818181818182	
 понедвосмисленово 	 подлиеш 	0	0.25	0.110655737705	0.15384615384615385	0.08333333333333337	0.368421052631579	0.368421052631579	0.1578947368421053	0.3157894736842105	0.3157894736842105	0.1578947368421053	0.33333333333333326	0.08333333333333337	0.15384615384615385	
 проневерувачи 	 најпривилегираниов 	0	0.023809523809523808	0.0384615384615	0.06060606060606055	0.03125	0.44999999999999996	0.35	0.09999999999999998	0.35	0.32499999999999996	0.050000000000000044	0.34999999999999987	0.19354838709677424	0.0060606060606061	
 пребесцутниот 	 броениве 	0	0.022222222222222223	0.0394736842105	0.08695652173913038	0.045454545454545414	0.4	0.4	0.1333333333333333	0.3666666666666667	0.3666666666666667	0.06666666666666665	0.3999999999999999	0.09523809523809523	0.0033444816053511683	
 прекренувањата 	 прекренувањево 	1	0.7333333333333333	0.615789473684	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8541666666666667	0.7142857142857143	0.7466666666666666	
 слелејувајте 	 бестатника 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.38095238095238093	0.0	0.0	
 трескулавине 	 трескулавиот 	1	0.7692307692307693	0.633986928105	0.7692307692307693	0.625	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.880952380952381	0.75	0.7692307692307693	
 правоговорните 	 побелобокото 	0	0.07692307692307693	0.0661764705882	0.0714285714285714	0.03703703703703698	0.4375	0.375	0.125	0.4375	0.40625	0.125	0.4375	0.23076923076923084	0.0714285714285714	
 наплатувал 	 наплатувале 	1	0.9090909090909091	0.763358778626	0.8695652173913043	0.7692307692307693	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.8846153846153846	0.8846153846153846	0.8461538461538461	0.8974358974358974	0.8571428571428571	0.8695652173913043	
 непринудноно 	 за’ртувањето 	0	0.07692307692307693	0.04	0.07692307692307687	0.040000000000000036	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.3571428571428572	0.0	0.07692307692307687	
 насмевнувај 	 насмевнувањава 	0	0.8333333333333334	0.613095238095	0.7407407407407407	0.5882352941176471	0.75	0.75	0.6875	0.75	0.75	0.6875	0.7708333333333333	0.72	0.7450980392156863	
 подлачевте 	 распушувања 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.0	0.0	
 егзегетика 	 егзегетики 	1	0.8181818181818182	0.700787401575	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9444444444444443	0.9	0.8363636363636363	
 масери 	 најрастршавениот 	0	0.047619047619047616	0.0438596491228	0.08333333333333337	0.04347826086956519	0.33333333333333326	0.33333333333333337	0.11111111111111116	0.2777777777777778	0.2777777777777778	0.05555555555555558	0.2962962962962963	0.36363636363636365	0.008333333333333304	
 преслабосилното 	 потстриговте 	0	0.0839160839160839	0.0989010989011	0.13793103448275867	0.07407407407407407	0.47058823529411764	0.3529411764705882	0.17647058823529416	0.38235294117647056	0.38235294117647056	0.11764705882352944	0.4117647058823528	0.07407407407407407	0.06953080836630865	
 пробивнана 	 пробивни 	1	0.7777777777777778	0.614814814815	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777777	0.7777777777777778	0.7	
 скрцнеле 	 благосклоностиве 	0	0.036111111111111115	0.0891472868217	0.15384615384615385	0.08333333333333337	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.3148148148148149	0.0	0.004142011834319503	
 коркањено 	 коркине 	0	0.5	0.315789473684	0.4444444444444444	0.2857142857142857	0.6363636363636364	0.6363636363636364	0.4545454545454546	0.6363636363636364	0.6363636363636364	0.4545454545454546	0.6666666666666667	0.5	0.4444444444444444	
 препонижениве 	 папучето 	0	0.1111111111111111	0.0821917808219	0.08695652173913038	0.045454545454545414	0.33333333333333326	0.33333333333333337	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.1333333333333333	0.33333333333333326	0.09523809523809523	0.08695652173913038	
 поалипноно 	 поалов 	0	0.5714285714285714	0.32	0.4444444444444444	0.2857142857142857	0.5833333333333334	0.5833333333333333	0.41666666666666674	0.5416666666666666	0.5416666666666666	0.41666666666666674	0.5833333333333334	0.375	0.4444444444444444	
 настасува 	 изнаболедував 	0	0.11666666666666665	0.133663366337	0.25	0.1428571428571428	0.4666666666666667	0.4666666666666667	0.2666666666666666	0.4	0.4	0.1333333333333333	0.4222222222222223	0.09090909090909094	0.033333333333333326	
 смушнувањана 	 смушнување 	1	0.8181818181818182	0.648148148148	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.7272727272727273	0.75	
 заемко 	 втресуваа 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.303030303030303	0.0	0.0	
 ритмичностите 	 ритмичното 	0	0.7272727272727273	0.508571428571	0.64	0.47058823529411764	0.7333333333333333	0.7333333333333334	0.6	0.7	0.7	0.6	0.7333333333333332	0.6956521739130435	0.6409756097560976	
 потиштел 	 перихели 	0	0.19444444444444445	0.158823529412	0.2222222222222222	0.125	0.6	0.5	0.30000000000000004	0.55	0.55	0.19999999999999996	0.5666666666666667	0.0	0.16666666666666663	
 циклонот 	 циклону 	1	0.75	0.563636363636	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.6666666666666666	0.7058823529411765	
 презајадливо 	 вратарскана 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.38095238095238093	0.17391304347826086	0.0	
 расцепување 	 расцепуј 	0	0.7777777777777778	0.467153284672	0.6666666666666666	0.5	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.631578947368421	0.6666666666666666	
 расипов 	 вжилувате 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.33333333333333337	0.0	0.0	
 отпредувавме 	 отпредувавте 	1	0.8461538461538461	0.692307692308	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9285714285714285	0.8333333333333334	0.8461538461538461	
 позаплакнувајќи 	 поиздигнев 	0	0.18181818181818182	0.104651162791	0.14814814814814814	0.07999999999999996	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.3529411764705883	0.17647058823529416	0.37254901960784315	0.16000000000000003	0.14814814814814814	
 горивнион 	 горивново 	1	0.6	0.496350364964	0.6	0.4285714285714286	0.8181818181818182	0.7272727272727273	0.6363636363636364	0.8181818181818182	0.7727272727272727	0.6363636363636364	0.8484848484848485	0.5555555555555556	0.6	
 посвиснативе 	 сустапеа 	0	0.0	0.0	0.0	0.0	0.4285714285714286	0.3571428571428571	0.0714285714285714	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.38095238095238093	0.09999999999999998	0.0	
 тактичкиов 	 згрчела 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.2777777777777778	0.0	0.0	
 рачциве 	 рашетаа 	0	0.25	0.171875	0.25	0.1428571428571428	0.5555555555555556	0.4444444444444444	0.33333333333333326	0.5	0.5	0.33333333333333326	0.5185185185185185	0.1428571428571428	0.25	
 искоматев 	 душемињата 	0	0.05	0.0428571428571	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.375	0.08333333333333337	0.38888888888888884	0.0	0.01904761904761909	
 подлакавите 	 подлакавото 	1	0.6666666666666666	0.544303797468	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8717948717948717	0.8181818181818182	0.6666666666666666	
 зод 	 поодминувајќи 	0	0.1875	0.047619047619	0.11111111111111116	0.05882352941176472	0.2666666666666666	0.2666666666666667	0.1333333333333333	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.24444444444444446	0.125	0.05555555555555558	
 морииве 	 смируј 	0	0.0	0.0	0.0	0.0	0.4444444444444444	0.33333333333333337	0.11111111111111116	0.4444444444444444	0.38888888888888884	0.11111111111111116	0.5185185185185185	0.15384615384615385	0.0	
 поцрнобрадине 	 поцрнобрадиов 	1	0.7857142857142857	0.700534759358	0.7857142857142857	0.6470588235294118	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.888888888888889	0.7692307692307693	0.7857142857142857	
 бројаникот 	 пренасмешливи 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.3555555555555554	0.08695652173913038	0.0	
 прегрбило 	 прегрбија 	1	0.7	0.595744680851	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.8484848484848485	0.6666666666666666	0.7	
 шпекулативниот 	 подофицеров 	0	0.0	0.0	0.0	0.0	0.3125	0.3125	0.0625	0.28125	0.28125	0.0625	0.3125	0.07999999999999996	0.0	
 наједноставниов 	 наједноставниот 	1	0.875	0.780346820809	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9607843137254901	0.9333333333333333	0.875	
 пикни 	 најогласнана 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.11764705882352944	0.0	
 јаден 	 јадер 	0	0.6666666666666666	0.528571428571	0.6666666666666666	0.5	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.9047619047619049	0.8	0.6666666666666666	
 преучите 	 алосан 	0	0.0	0.0	0.0	0.0	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.23333333333333328	0.0	0.0	
 турчено 	 удомувајте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 наумуј 	 чепев 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.125	0.25	0.25	0.125	0.29166666666666663	0.0	0.0	
 солидаризира 	 солидаризираат 	1	0.9230769230769231	0.746753246753	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8541666666666666	0.8461538461538461	0.8571428571428571	
 пелиначот 	 полуобразованостиве 	0	0.1	0.063829787234	0.06666666666666665	0.03448275862068961	0.33333333333333326	0.33333333333333337	0.09523809523809523	0.2857142857142857	0.2857142857142857	0.09523809523809523	0.31746031746031744	0.1428571428571428	0.06666666666666665	
 статнија 	 статнуваа 	0	0.6388888888888888	0.481203007519	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.7272727272727273	0.47058823529411764	0.5789473684210527	
 чифчилака 	 понеобученион 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.19999999999999996	0.06666666666666665	0.2666666666666666	0.2333333333333334	0.06666666666666665	0.2666666666666666	0.0	0.0	
